val,label
001,GISL
0010,GISL
0011,GISL
0019,GISL
002,GISL
0020,GISL
0021,GISL
0022,GISL
0023,GISL
0029,GISL
003,GISL
0030,GISL
0031,GISL
0032,GISL
00320,GISL
00321,GISL
00322,GISL
00323,GISL
00324,GISL
00329,GISL
0038,GISL
0039,GISL
004,GISL
0040,GISL
0041,GISL
0042,GISL
0043,GISL
0048,GISL
0049,GISL
005,GISL
0050,GISL
0051,GISL
0052,GISL
0053,GISL
0054,GISL
0058,GISL
00581,GISL
00589,GISL
0059,GISL
006,GISL
0060,GISL
0061,GISL
0062,GISL
0063,GISL
0064,GISL
0065,GISL
0066,GISL
0068,GISL
0069,GISL
007,GISL
0070,GISL
0071,GISL
0072,GISL
0073,GISL
0074,GISL
0075,GIL
0078,GISL
0079,GISL
008,GISL
0080,GISL
00800,GISL
00801,GISL
00802,GISL
00803,GISL
00804,GISL
00809,GISL
0081,GISL
0082,GISL
0083,GISL
0084,GISL
00841,GISL
00842,GISL
00843,GISL
00844,GISL
00845,GISL
00846,GISL
00847,GISL
00849,GISL
0085,GISL
0086,GISL
00861,GISL
00862,GISL
00863,GISL
00864,GISL
00865,GISL
00866,GISL
00867,GISL
00869,GISL
0088,GISL
009,GISL
0090,GISL
0091,GISL
0092,GISL
0093,GISL
010,PULSL
0100,PULSL
01000,PULSL
01001,PULSL
01002,PULSL
01003,PULSL
01004,PULSL
01005,PULSL
01006,PULSL
0101,PULSL
01010,PULSL
01011,PULSL
01012,PULSL
01013,PULSL
01014,PULSL
01015,PULSL
01016,PULSL
0108,PULSL
01080,PULSL
01081,PULSL
01082,PULSL
01083,PULSL
01084,PULSL
01085,PULSL
01086,PULSL
0109,PULSL
01090,PULSL
01091,PULSL
01092,PULSL
01093,PULSL
01094,PULSL
01095,PULSL
01096,PULSL
011,PULSL
0110,PULSL
01100,PULSL
01101,PULSL
01102,PULSL
01103,PULSL
01104,PULSL
01105,PULSL
01106,PULSL
0111,PULSL
01110,PULSL
01111,PULSL
01112,PULSL
01113,PULSL
01114,PULSL
01115,PULSL
01116,PULSL
0112,PULSL
01120,PULSL
01121,PULSL
01122,PULSL
01123,PULSL
01124,PULSL
01125,PULSL
01126,PULSL
0113,PULSL
01130,PULSL
01131,PULSL
01132,PULSL
01133,PULSL
01134,PULSL
01135,PULSL
01136,PULSL
0114,PULSL
01140,PULSL
01141,PULSL
01142,PULSL
01143,PULSL
01144,PULSL
01145,PULSL
01146,PULSL
0115,PULSL
01150,PULSL
01151,PULSL
01152,PULSL
01153,PULSL
01154,PULSL
01155,PULSL
01156,PULSL
0116,PULSL
01160,PULSL
01161,PULSL
01162,PULSL
01163,PULSL
01164,PULSL
01165,PULSL
01166,PULSL
0117,PULSL
01170,PULSL
01171,PULSL
01172,PULSL
01173,PULSL
01174,PULSL
01175,PULSL
01176,PULSL
0118,PULSL
01180,PULSL
01181,PULSL
01182,PULSL
01183,PULSL
01184,PULSL
01185,PULSL
01186,PULSL
0119,PULSL
01190,PULSL
01191,PULSL
01192,PULSL
01193,PULSL
01194,PULSL
01195,PULSL
01196,PULSL
012,PULSL
0120,PULSL
01200,PULSL
01201,PULSL
