val,label
GIL,1
GINWD,2
PULL,3
INFSL,4
INFM,5
AIDSH,6
INFH,7
EXCL,8
HIVM,9
INFL,10
CNSL,11
SKNSL,12
PULSL,13
CANM,14
CANL,15
CANH,16
CANB,17
CANNWD,18
METSL,19
DIA2L,20
DIA1M,21
DIA2M,22
DIA1H,23
METNWD,24
METH,25
METM,26
METVL,27
PULVH,28
HEMSL,29
HEMM,30
HEMVH,31
HEML,32
HEMEH,33
HEMNWD,34
SUBVL,35
SUBL,36
PSYNWD,37
PSYL,38
PSYSL,39
PSYH,40
PSYM,41
SUBNWD,42
DDL,43
DDM,44
CNSNWD,45
CNSSL,46
CNSM,47
CNSH,48
CERL,49
EYESL,50
EYEL,51
EYENWD,52
EYEVL,53
EARSL,54
EARNWD,55
CARL,56
CARM,57
CAREL,58
RENM,59
CARSL,60
PULH,61
CARNWD,62
CERNWD,63
CERSL,64
GIM,65
PULNWD,66
PULM,67
SKCVL,68
GISL,69
GIH,70
RENL,71
RENVH,72
RENNWD,73
RENSL,74
GENEL,75
GENSL,76
PRGCMP,77
PRGINC,78
SKNVL,79
SKNNWD,80
SKNL,81
SKNH,82
SKCL,83
CANVH,84
SKCNWD,85
SKCSL,86
SKCM,87
BABY4,88
BABY3,89
BABY1,90
BABY2,91
CARVH,92
E_EXCL,93
BABY5,94
VNWD,95
PSYML,96
RENEH,97
GENNWD,98
NONE,99
default,100
