val,label
GIL,1
GINWD,2
PULL,3
INFSL,4
INFM,5
AIDSH,6
INFH,7
EXCL,8
HIVM,9
INFL,10
CNSL,11
SKNSL,12
PULSL,13
CANM,14
CANL,15
CANH,16
CANB,17
CANNWD,18
METSL,19
DIA2L,20
METNWD,21
METH,22
METM,23
METVL,24
PULVH,25
HEMSL,26
HEMM,27
HEMVH,28
HEML,29
HEMEH,30
HEMNWD,31
SUBVL,32
SUBL,33
PSYNWD,34
PSYL,35
PSYSL,36
PSYH,37
PSYM,38
SUBNWD,39
DDL,40
DDM,41
CNSNWD,42
CNSSL,43
CNSM,44
CNSH,45
CERL,46
EYESL,47
EYEVL,48
EYENWD,49
EARSL,50
EARNWD,51
CARL,52
CAREL,53
RENM,54
CARSL,55
PULH,56
CARM,57
CARNWD,58
CERNWD,59
CERSL,60
GIM,61
PULNWD,62
PULM,63
SKCVL,64
GISL,65
GIH,66
RENL,67
RENVH,68
RENNWD,69
RENSL,70
GENEL,71
GENSL,72
PRGCMP,73
PRGINC,74
SKNVL,75
SKNNWD,76
SKNL,77
SKNH,78
SKCL,79
CANVH,80
SKCNWD,81
SKCSL,82
SKCM,83
BABY4,84
BABY3,85
BABY1,86
BABY2,87
CARVH,88
E_EXCL,89
BABY5,90
VNWD,91
PSYML,92
RENEH,93
GENNWD,94
NONE,95
default,96
